"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"1","Heron_to_Lizard","Spis-LIZA-488",-10.0773545609714,3.64276767781236,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"2","Heron_to_Lizard","Spis-LIZA-489",-2.15550938015908,-16.0924024159658,"Lizard",-170.33349735288,626.747469638447,"Lizard"
"3","Heron_to_Lizard","Spis-ONLI-441",1.36264250057708,10.7755729570373,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"4","Heron_to_Lizard","Spis-ONLI-442",1.83098042613018,10.0690346143526,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"5","Heron_to_Lizard","Spis-ONLI-443",1.97293458967985,9.18321363981369,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"6","Heron_to_Lizard","Spis-ONLI-445",2.29334399678878,11.2053968640697,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"7","Heron_to_Lizard","Spis-ONLI-448",2.7188682987575,10.1182017999622,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"8","Heron_to_Lizard","Spis-ONLI-449",-8.07283202797154,6.26224424851314,"Lizard",-156.729478037639,569.880489482198,"Lizard"
"9","Heron_to_Lizard","Spis-ONLI-455",-8.53021032704303,5.70683332175931,"Lizard",-156.729478037639,569.880489482198,"Lizard"
"10","Heron_to_Lizard","Spis-ONLI-456",-8.11698868179089,7.65616073797182,"Lizard",-156.729478037639,569.880489482198,"Lizard"
"11","Heron_to_Lizard","Spis-ONLI-465",15.4414863286695,-2.1016439217114,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"12","Heron_to_Lizard","Spis-ONLI-467",15.6864488407427,-1.60644027730234,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"13","Heron_to_Lizard","Spis-ONLI-468",16.1200719900593,-1.87278205249342,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"14","Heron_to_Lizard","Spis-ONLI-484",-9.83578687491019,3.8932404409251,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"15","Heron_to_Lizard","Spis-ONLI-486",-10.729253494001,4.39539271017298,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"16","Heron_to_Lizard","Spis-ONLI-490",-2.13141319226675,-17.0543073583805,"Lizard",-170.33349735288,626.747469638447,"Lizard"
"17","Heron_to_Lizard","Spis-ONLI-491",-2.76842197972342,-16.4448047887052,"Lizard",-170.33349735288,626.747469638447,"Lizard"
"18","Heron_to_Lizard","Spis-ONLI-493",-3.06451671490781,-15.8690902170319,"Lizard",-170.33349735288,626.747469638447,"Lizard"
"19","Heron_to_Lizard","Spis-ONLI-494",-2.59642170575674,-15.8499435283107,"Lizard",-170.33349735288,626.747469638447,"Lizard"
"20","Heron_to_Lizard","Spis-ONLI-792",2.34976052580928,8.9471562753467,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"21","Heron_to_Lizard","Spis-ONLI-793",2.53819441926159,10.6370146666548,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"22","Heron_to_Lizard","Spis-ONLI-798",-0.428034041249483,9.21321512486763,"Lizard",-145.761626468583,613.557761814869,"Lizard"
"23","Heron_to_Lizard","Spis-ONLI-804",-9.71736781792306,4.01713924685699,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"24","Heron_to_Lizard","Spis-ONLI-805",-9.84833710561175,3.79789000336999,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"25","Heron_to_Lizard","Spis-ONLI-807",-9.39511184011096,4.45158758206881,"Lizard",-136.974220466081,419.280080985447,"Lizard"
"26","Heron_to_Lizard","Spis-ONLI-810",-8.13091691452632,-9.7664988024185,"Lizard",-187.115832254056,725.517379495015,"Lizard"
