"Sample","RDA1_obs","RDA2_obs","RDA1_pred","RDA2_pred","Population","euclidean_dist"
"Spis_CBHE_1279",-10.4890001052326,4.71985078878111,7.08447328979084,2.09149694220229,"Heron",17.7689395043267
"Spis_CBHE_1281",-10.3694488577645,5.00008054888186,7.08447328979084,2.09149694220229,"Heron",17.6946109572934
"Spis_CBHE_1282",-10.2051157120556,4.98027235777185,7.08447328979084,2.09149694220229,"Heron",17.5292587194772
"Spis_CBHE_1284",-10.7100218752157,5.13377332509249,7.08447328979084,2.09149694220229,"Heron",18.0526868849857
"Spis_CBHE_1287",-9.9407246696007,5.82408080440819,7.08447328979084,2.09149694220229,"Heron",17.4295595998542
"Spis_CBHE_1289",-6.59449940757043,20.1303502545415,4.28799226932936,5.61690887691431,"Heron",18.1402482265159
"Spis_CBHE_1324",10.7002203865306,-6.1407407188518,5.16092314609342,2.73973369032056,"Heron",10.4664530596511
"Spis_CBHE_1334",-8.67590372657282,-11.8297114425766,5.24514875457056,5.60547238127428,"Heron",22.3110138083015
"Spis_CBHE_1335",-8.37147563612189,-11.0263814213279,5.24514875457056,5.60547238127428,"Heron",21.4949068550746
"Spis_CBHE_1346",-9.69209291387817,-11.2062507678328,5.24514875457056,5.60547238127428,"Heron",22.489002287871
"Spis_CBHE_1382",12.2590423166636,-2.89445830003836,5.62559575727465,1.5905996483069,"Heron",8.00739396160104
"Spis_CBHE_1396",10.3956206822004,-5.16494306987851,7.58285634493076,-1.64299285901981,"Heron",4.50730257524204
"Spis_CBHE_1398",9.96654855406025,-4.51953700287624,7.58285634493076,-1.64299285901981,"Heron",3.73583923093852
"Spis_CBHE_1400",10.7638593120579,-6.21969403607006,7.58285634493076,-1.64299285901981,"Heron",5.57359610492945
"Spis_CBHE_1408",10.8687631989445,-4.8070988158108,7.58285634493076,-1.64299285901981,"Heron",4.56166092109602
"Spis_CBHE_1412",5.81921434241802,14.9478409776923,4.95202774595668,2.89033791409117,"Heron",12.0886472660026
"Spis_CBHE_1418",5.44805340960147,14.9905375501269,4.95202774595668,2.89033791409117,"Heron",12.1103622031264
"Spis_CBHE_1423",6.49803418978955,15.0908581623013,4.95202774595668,2.89033791409117,"Heron",12.2980823810608
"Spis_CBHE_213",-9.47953851574706,-10.5386090490943,5.24516536449829,5.60547308060982,"Heron",21.850590201904
"Spis_CBHE_221",-8.70042380971057,-11.5659500676622,5.24516536449829,5.60547308060982,"Heron",22.1209681151803
"Spis_CBHE_256",8.13405203122971,-1.48207186340567,8.32861229587023,-2.34753263233495,"Heron",0.887060335677708
